iter	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE
707	0.1433792733	0.1258925698	0.1636881598	0.1479168413	0.1319745012	0.1367099799	0.104591417	0.1418383108	0.1672829998	0.1618710469
708	0.1434002179	0.1258943252	0.1636457925	0.1479475784	0.1320507031	0.1367202073	0.1044951734	0.1419429383	0.1672701728	0.161935229
709	0.1434062798	0.1259538661	0.1636554972	0.1479524027	0.1320341409	0.1365985641	0.1044242143	0.1419668214	0.1672326409	0.1620296004
710	0.1433507421	0.1259762842	0.1636925523	0.1478970872	0.1321279653	0.1366035403	0.1043480618	0.1420124353	0.1672303374	0.1620542229
711	0.1433890968	0.1258230402	0.1637677265	0.1478782163	0.1322042789	0.1366145354	0.1042787697	0.1420091347	0.1671969964	0.1621758542
712	0.1433889668	0.1258241953	0.1637951354	0.147945356	0.1322047698	0.1365873294	0.104258364	0.1420552978	0.1671794513	0.1621811106
713	0.1434309304	0.1258381839	0.1637337555	0.1479738165	0.1321967585	0.1366387619	0.1042262042	0.1420215114	0.1671998433	0.1621796313
714	0.1434020238	0.1258464148	0.1637048951	0.1480215702	0.132208139	0.1366780086	0.1042210677	0.1420188388	0.1668992676	0.1622027482
715	0.1433585697	0.1257925724	0.1637471664	0.1481552493	0.1322168843	0.1367663583	0.1041902196	0.1420799216	0.1668544009	0.1621877672
716	0.1433275151	0.1258179982	0.1637567564	0.1479926375	0.1321887723	0.1367692474	0.1042075203	0.1420943523	0.1668207955	0.162318294
717	0.1433786709	0.1258589884	0.1636946783	0.1478959208	0.1321747878	0.1366958402	0.1042282631	0.1422015525	0.1667397898	0.1623837287
718	0.1432182731	0.1257737428	0.1637001282	0.147895289	0.1321854502	0.1366209068	0.1041578758	0.1422052394	0.1667248669	0.162461909
719	0.1432278042	0.1258260502	0.1636595149	0.1479003041	0.1322802679	0.1366245895	0.1040781633	0.1423158327	0.1667489432	0.1624135565
720	0.1432155756	0.125930589	0.1636065002	0.1478591488	0.1324042833	0.1365935112	0.1040328254	0.1423118255	0.166679161	0.1623786477
721	0.1432170982	0.1259092135	0.163646345	0.1478355926	0.132326273	0.1365942301	0.1040147901	0.1423095768	0.1666941525	0.1623968699
722	0.1432133694	0.1259100689	0.1636836549	0.1478384739	0.1323396045	0.1365562834	0.1039921152	0.1423548426	0.1666620492	0.1622518942
723	0.1432330072	0.1257886843	0.163681908	0.147789075	0.1323270002	0.1362635357	0.1039913044	0.1423433411	0.1666465552	0.1622028373
724	0.1432391375	0.1257334478	0.1636323747	0.1477784835	0.1323460941	0.136285229	0.1039267733	0.1423376711	0.1666266996	0.1622103695
725	0.1432379076	0.1256909173	0.1635818006	0.1478054387	0.1323332372	0.1362785447	0.1039420556	0.1422786054	0.1666527781	0.1622065396
726	0.1431973724	0.1256868281	0.1636271186	0.1478045879	0.1323298775	0.1362702929	0.1039675138	0.1422728503	0.1667475157	0.162363658
727	0.143220521	0.1256754512	0.1636128011	0.1478792764	0.1323485414	0.1362110232	0.1040459243	0.1422595383	0.1667502065	0.1623585468
728	0.1431559607	0.1256119006	0.1636209224	0.1479269246	0.1323823865	0.1361989467	0.1040324567	0.1422248961	0.1667848451	0.1621818094
729	0.1431260616	0.125511789	0.1636114232	0.147907346	0.1323749198	0.1361567413	0.1040365671	0.1421886477	0.1668079609	0.1621663004
730	0.143146009	0.1254915057	0.1635695639	0.1479588889	0.1324706166	0.1362000479	0.1040137174	0.1421879581	0.1668031059	0.1621751032
731	0.1431453677	0.125492103	0.1635466224	0.1479414639	0.1324542232	0.1361647074	0.1039530737	0.1421595795	0.1667740608	0.1620917494
732	0.1431900637	0.1255321106	0.1635493443	0.1479672636	0.1323500612	0.1361189797	0.103975417	0.1421793521	0.1668317818	0.1620905416
733	0.1431937973	0.1255695352	0.1634939881	0.1479445801	0.1323647415	0.1360752883	0.1039185745	0.1422479947	0.1667214897	0.1620863943
734	0.1431686149	0.1255730742	0.1635379441	0.1480136395	0.1324402174	0.1360556153	0.1039163647	0.1423104966	0.1667252448	0.1620741611
735	0.1431386102	0.1255516427	0.1635437205	0.1480502603	0.1324263327	0.1360264753	0.1038320905	0.1423388679	0.1666611028	0.1620403264
736	0.1431205284	0.1255241258	0.1636348671	0.1480787386	0.1324871531	0.1360266261	0.1038171521	0.1423426814	0.1666610748	0.16196335
737	0.1430903912	0.1255709992	0.1636553698	0.1480783925	0.1325195786	0.1359767485	0.1038843841	0.142330201	0.1665628113	0.1619466111
738	0.1430756677	0.1255249652	0.1637102878	0.1481220422	0.1325345252	0.1360206813	0.1039360056	0.1422701207	0.1665180494	0.1619590564
739	0.1431383323	0.1254516136	0.1637778142	0.1482032634	0.1325430947	0.1361227598	0.1038643987	0.1422921357	0.1666210848	0.1618791056
740	0.1431373667	0.1254508028	0.1636571804	0.1481360748	0.1326053929	0.1361466225	0.1038338612	0.14229216	0.1666562718	0.1619019989
741	0.1431448774	0.1254980815	0.163626329	0.1481676131	0.1326127078	0.1361493495	0.1039436447	0.142279865	0.1666385313	0.1618699469
742	0.1431599152	0.1254997344	0.1636271225	0.1482041041	0.1325861692	0.136092246	0.1039718106	0.1422739856	0.1666385712	0.1619394474
743	0.1431570306	0.1254899294	0.1636278564	0.1482257342	0.1325593538	0.1360867738	0.1040292002	0.1422637226	0.1666200454	0.1618875845
744	0.1431301847	0.1253536825	0.1637280176	0.1482356001	0.1325332844	0.1360637408	0.1039513967	0.1421359924	0.1666211201	0.1618662458
745	0.143060605	0.1253868694	0.1636534129	0.1482223151	0.1324646039	0.1360757293	0.1038737488	0.1422028175	0.1666180958	0.1618562077
746	0.1430478644	0.1253680126	0.1636735933	0.1482124175	0.1324466898	0.1360001117	0.1038915123	0.1421916778	0.1666636504	0.1618176227
747	0.1430736547	0.1253793532	0.1637461392	0.1482211217	0.1325668652	0.1360043681	0.1037857178	0.1422771078	0.1666596747	0.1618471781
748	0.1431170753	0.1253594388	0.1637082284	0.1482712979	0.1324335101	0.1358962601	0.1038838466	0.1422262575	0.166656679	0.1618481054
749	0.1430891177	0.1253701715	0.1636834693	0.1482608844	0.1324547592	0.13595049	0.1038744155	0.1422233202	0.1666390124	0.1618493743
750	0.1431083403	0.1253734283	0.1636459665	0.1482014491	0.1325075225	0.1359293122	0.1038902795	0.1422238575	0.1666155992	0.161760883
751	0.1431106969	0.1253564436	0.163570912	0.1482020506	0.132441132	0.135903711	0.1038957792	0.1422936414	0.1666106795	0.1617985482
752	0.1432129807	0.125363067	0.1634240697	0.1481986143	0.1324278377	0.135906328	0.1039135134	0.1422968179	0.1664553529	0.1617994762
753	0.1432512057	0.1253663344	0.1633681081	0.1481827782	0.1324459283	0.135841618	0.1038276365	0.1422534921	0.1664642707	0.1617600239
754	0.143253902	0.1253591209	0.163381208	0.1481834154	0.1324498542	0.1358314789	0.1038244116	0.1421719549	0.1664688222	0.1617418199
755	0.1432323282	0.1253614888	0.1634242391	0.148197045	0.1324050171	0.1358249056	0.1038579996	0.1421457652	0.1664623328	0.1618072676
756	0.1432834669	0.1252912324	0.1634399629	0.1481565613	0.1323886028	0.135878147	0.1038358768	0.1421530213	0.1664999535	0.1617325509
757	0.14328072	0.1252794783	0.1633547546	0.1481663876	0.1324190859	0.1358666254	0.1038561528	0.1420758784	0.1664521473	0.1618329424
758	0.1432863845	0.1252644151	0.1633616188	0.1481593353	0.1324211224	0.1359060437	0.1039166895	0.1420645591	0.1666062363	0.1618371154
759	0.1432962243	0.1252202058	0.1633960206	0.148038891	0.1325297311	0.1358942153	0.103885255	0.1420649455	0.1665779225	0.161735208
760	0.1433526028	0.1252145881	0.1634004707	0.1480513198	0.1325588486	0.1358965839	0.1039157975	0.1420337722	0.1666118704	0.1616592559
761	0.1433827297	0.1252089649	0.1634010445	0.1480577353	0.1325849196	0.1358049855	0.1038910022	0.1420147148	0.1666113597	0.1616364199
762	0.1433822357	0.1251856434	0.1634461896	0.1480537332	0.1326008682	0.1358528546	0.1038337754	0.1420159509	0.1665842254	0.1615415326
763	0.1433507349	0.1252085133	0.1634694656	0.1480962538	0.1326111664	0.1358746714	0.103842608	0.142065511	0.1665812234	0.16152675
764	0.1434225149	0.1251769283	0.1635238733	0.1480212512	0.1326356031	0.1358070075	0.1038132401	0.1420939586	0.1664207739	0.1615761064
765	0.1434424937	0.1252058775	0.1634744208	0.1479255264	0.1326599077	0.1358116986	0.1038027962	0.1420159069	0.1664367414	0.1615885436
766	0.1434516469	0.1252214252	0.1633945927	0.1479293563	0.1326591414	0.1357955561	0.1037317001	0.1419197716	0.16640578	0.1614655573
767	0.143654764	0.1251609553	0.1633007084	0.1479490294	0.1326242252	0.1358214277	0.1036682994	0.1418651886	0.1664664413	0.1614951883
768	0.1435589153	0.1250598016	0.1633244206	0.1479247343	0.1328026075	0.1358249944	0.1036694328	0.1418739506	0.1664850148	0.1614861941
769	0.1435212317	0.1250676087	0.163292455	0.1478215971	0.1327626047	0.1358156252	0.1036883419	0.1418667354	0.166500844	0.1615867
770	0.143406933	0.1250361308	0.1633028897	0.1477982594	0.1327076219	0.1358098938	0.1036226852	0.1420382607	0.1665014839	0.1615460399
771	0.1434986087	0.1250362044	0.163338326	0.1478167108	0.1327056682	0.1357369903	0.1036335444	0.1420532653	0.1664996036	0.1615514553
772	0.1435469307	0.1250420462	0.1633758406	0.1476886748	0.1327628114	0.1357873436	0.1036667233	0.1420212815	0.1665169582	0.1615018271
773	0.1434958722	0.1250983796	0.1634136467	0.1478090225	0.1328143653	0.1357643013	0.1035588832	0.1418665132	0.1664866823	0.1615217312
774	0.1434956125	0.1251421524	0.1633686883	0.1478090992	0.1328170954	0.1357667927	0.1034825655	0.1419243365	0.1664770526	0.1612667809
775	0.1435003836	0.1252304884	0.1633574427	0.1477928271	0.1327872213	0.1357575777	0.1034806618	0.1419217777	0.166548464	0.161267275
776	0.1434704402	0.1252776442	0.1633377584	0.1477586039	0.1328021218	0.1356368251	0.1034272099	0.1419043311	0.1665480732	0.161253699
777	0.1434942812	0.1252649071	0.1634141434	0.1478074322	0.1328359016	0.1356197969	0.1034431054	0.1419195196	0.1665565527	0.1612434119
778	0.1435303915	0.1252716717	0.1634199165	0.1477894558	0.1329281291	0.1355923656	0.1033787054	0.1419184056	0.1666565433	0.1612528454
779	0.14355635	0.125189643	0.1633521739	0.1477739211	0.1329586313	0.1355807338	0.1033545596	0.1419188386	0.1666192427	0.1612414139
780	0.1435359569	0.125202108	0.1632546173	0.1478049662	0.1330037365	0.1355892452	0.1033597192	0.1419062255	0.1666191058	0.1612567243
781	0.1435293284	0.1253099707	0.1632470288	0.1477941639	0.1329675715	0.1355927484	0.103406313	0.1419084303	0.1666056633	0.1612516065
782	0.1435109132	0.1253849874	0.1632478391	0.1475934018	0.132981213	0.1355827426	0.1033887478	0.1418699903	0.1666326774	0.1612520848
783	0.1434992478	0.1254940536	0.1634296149	0.1475083512	0.1329930856	0.1356108607	0.103394116	0.1419017459	0.1666206336	0.1612321082
784	0.143538968	0.1254709482	0.163368228	0.147569203	0.1329413913	0.135521567	0.1034088935	0.1418789671	0.1665703198	0.1611891553
785	0.143475474	0.1254528539	0.1633319027	0.1476350622	0.1329391096	0.1355075894	0.1034133503	0.1418485718	0.1665606316	0.1612105417
786	0.1434776023	0.1254838666	0.1633565876	0.1476064083	0.1328152977	0.1355572392	0.1034282507	0.1418551137	0.1665943623	0.1612246087
787	0.1435487741	0.1254440268	0.1632778245	0.1476370905	0.1328332529	0.1355717647	0.1034712287	0.1418498233	0.1666247624	0.1612240707
788	0.1435493675	0.1254567359	0.1632692678	0.1475656039	0.1328383436	0.1355761778	0.1034419394	0.1418706972	0.166707424	0.1611926766
789	0.1434841254	0.1254656342	0.1632277273	0.1475837905	0.1328303599	0.1353963383	0.1034902977	0.1418435022	0.1666746186	0.1612293886
790	0.1434272374	0.1254549495	0.1632018815	0.1474361634	0.1328826431	0.1354479354	0.1034336062	0.141840959	0.1667619686	0.1612034351
791	0.1435265186	0.1254342411	0.1633227333	0.1474535053	0.1328957083	0.1354201775	0.1034720675	0.1418358789	0.1667872954	0.1612246629
792	0.1435213276	0.1254454015	0.1633063201	0.1474468174	0.1328841472	0.1353990994	0.1034046274	0.1418713619	0.1667890486	0.1612606895
793	0.1434863685	0.1254086213	0.163304475	0.147462945	0.132884241	0.1353596247	0.1033207066	0.1418560037	0.1667903782	0.1612203902
794	0.1434894789	0.1253992387	0.163309097	0.147441296	0.1328847462	0.1354304262	0.103309094	0.1418327063	0.1667980057	0.1611856377
795	0.1435557573	0.1254074428	0.1633218844	0.1474461045	0.1329485053	0.1354864333	0.1034222884	0.1417314416	0.1670346684	0.1612231121
796	0.1435003743	0.1254438013	0.163216507	0.1474352962	0.1329166417	0.1354725347	0.1033837785	0.1417144171	0.1670732678	0.1612088493
797	0.1435148429	0.1254632021	0.1631279345	0.147430535	0.132946125	0.1355241054	0.1033749701	0.1417822677	0.1671030377	0.1612338948
798	0.1435445892	0.1254263172	0.1630706803	0.1474496073	0.1329593554	0.1356225487	0.1034058631	0.1417504978	0.167144976	0.1612413336
799	0.1435474456	0.1254270963	0.1630326397	0.1474207835	0.1329567058	0.1356735866	0.1035113193	0.1417938862	0.1671662712	0.1612458974
800	0.1434766224	0.1254135542	0.16304494	0.147431922	0.1328817005	0.135685484	0.1034787455	0.1418135482	0.1672000519	0.1612449469
801	0.1435198207	0.1254850012	0.16304395	0.1474238228	0.1328923861	0.1356081314	0.1034914246	0.1417943973	0.1672023121	0.1612797922
802	0.1435408307	0.1253872634	0.163036982	0.147428871	0.1328934439	0.1355431483	0.1034681101	0.1416898132	0.1671782498	0.1612611057
803	0.1435463642	0.1254365337	0.1629622015	0.1473424723	0.1328859517	0.1355547698	0.1034466198	0.1417637962	0.1669063073	0.1611947247
804	0.1435498518	0.1254659096	0.1629501339	0.1473469563	0.1329052329	0.1355650863	0.1034528596	0.1418028749	0.1667888184	0.1611878109
805	0.1436315226	0.1254578974	0.1629838585	0.1473638815	0.1329434683	0.1355937272	0.1034625835	0.1418200831	0.1667745748	0.1612615211
806	0.1436074966	0.1253844044	0.1629922385	0.1473482887	0.1330044191	0.135775504	0.1034650449	0.1418802908	0.1665010284	0.1613059073
807	0.1436207315	0.1253718841	0.1630677279	0.1472298459	0.1329945376	0.13577004	0.1034272045	0.1418159238	0.1664787765	0.1612969489
808	0.1436204091	0.1253680451	0.1630742156	0.1472476921	0.1329924037	0.1357235468	0.1034640216	0.1418399269	0.1665072809	0.1613049869
809	0.1436305231	0.125295289	0.1630893439	0.1472369006	0.1330223481	0.1357753425	0.1034790068	0.1418647892	0.1666758484	0.1612931047
810	0.1435669804	0.1253039459	0.1631031901	0.1472532599	0.1330090568	0.1358232448	0.1035637231	0.1418550295	0.1666682034	0.161238075
811	0.1435392961	0.1252653983	0.1630451494	0.1472736753	0.133018997	0.1358698555	0.103412498	0.1418870962	0.1666940713	0.1611773287
812	0.1435628527	0.1252935344	0.1629234013	0.1471695501	0.1330543923	0.1358612411	0.1034140298	0.1417598675	0.1668157271	0.161155666
813	0.1435279178	0.1254014004	0.1629386331	0.1473835151	0.1331132286	0.1358679479	0.1034433304	0.1415481659	0.1668164314	0.1611576811
814	0.1434837766	0.1254179098	0.1629043845	0.1474033926	0.1331647034	0.1359171502	0.1035279591	0.1415787914	0.1665630175	0.1611817871
815	0.143529576	0.1254656808	0.1629212244	0.1474812048	0.1331473871	0.1360051217	0.1035440728	0.1415523218	0.1665378445	0.1611653074
816	0.1435000227	0.1254660271	0.1629619676	0.147556896	0.1331409789	0.1359847263	0.1035033064	0.1415492109	0.1662438855	0.1611426215
817	0.1434981063	0.1254931793	0.1630201883	0.1473441898	0.1330818807	0.1359885581	0.1035407048	0.1414496559	0.1662574388	0.1611441802
818	0.1436073797	0.1254217059	0.1630188279	0.1473048475	0.1331152078	0.1359080979	0.1034800901	0.1414499058	0.1662161855	0.1610487751
819	0.143638144	0.125354655	0.1630225996	0.1472732383	0.1332048889	0.1358325704	0.103444848	0.1414546167	0.1662034434	0.1610468713
820	0.143637607	0.1253080197	0.1630239692	0.1472701694	0.1331846334	0.1357561855	0.1034609609	0.1414431869	0.1661542518	0.1610440677
821	0.143574963	0.1253208464	0.163019503	0.1472579944	0.1332653297	0.1356677863	0.1034271828	0.1414335606	0.1661232213	0.1610126737
822	0.1435982818	0.1253561396	0.1630193207	0.1471405787	0.1332738169	0.1356522167	0.1034912628	0.1413801231	0.1660674991	0.1610105776
823	0.1435788365	0.1252848803	0.1631051208	0.1471481275	0.1333314724	0.1356600825	0.1035026509	0.1412685165	0.1660534838	0.1609888039
824	0.1435882081	0.125309028	0.163040577	0.1472531805	0.1333765358	0.135649607	0.1034307106	0.1412158949	0.1660446605	0.1609348993
825	0.143513507	0.125256668	0.1630698898	0.1473173416	0.1333891619	0.1356232087	0.1034379277	0.1412208866	0.1660653748	0.1609540924
826	0.1434307029	0.1252960687	0.1630762613	0.1472480802	0.1333943389	0.1356127836	0.103424343	0.1412710794	0.1660537994	0.1609505322
827	0.1433798953	0.1253354981	0.1630589212	0.147239318	0.1334322925	0.1355743513	0.1034651669	0.1414517469	0.1660561728	0.1609399293
828	0.1433619093	0.1252883433	0.1630570459	0.14710763	0.1333311192	0.1355918155	0.1034790331	0.1414639703	0.1661925668	0.1609285314
829	0.1433369705	0.1252863036	0.1630325618	0.1471318518	0.1333228622	0.1355987628	0.1035271967	0.1415308268	0.1663603818	0.1609299971
830	0.1433489419	0.1252866326	0.1630395173	0.1471455293	0.1333385008	0.1356736522	0.1035282063	0.1415288485	0.1663049364	0.1609102946
831	0.1433723725	0.1252737053	0.1630466497	0.1470781933	0.1332992665	0.1357041177	0.1035224477	0.1415284374	0.1662291281	0.1608608409
832	0.1434329733	0.1251165331	0.1630477458	0.1470291421	0.1333025441	0.1356788311	0.1035563886	0.1415281597	0.1662228779	0.1607818847
833	0.1434154567	0.1250972142	0.1630193019	0.1470176027	0.1333142862	0.1356633282	0.10353957	0.1415610107	0.1661998425	0.1607850729
834	0.1434339003	0.125097984	0.1629877296	0.1470478896	0.1333446818	0.1356388265	0.1036084199	0.1416047373	0.1661988673	0.1608739081
835	0.1434215741	0.1251529549	0.1629064099	0.1470697115	0.1333142545	0.1356152092	0.1035995642	0.1415851182	0.1661703262	0.1609077531
836	0.1433700091	0.1251335896	0.1628629371	0.1470944756	0.1332507032	0.1356055516	0.1034982806	0.1415973588	0.1661977741	0.1609003992
837	0.1433960381	0.125128663	0.162861228	0.1471022792	0.1332540894	0.1356228267	0.103474947	0.1416025283	0.1662236205	0.1609613248
838	0.1434323688	0.1251510282	0.1627494858	0.1471041537	0.1332402153	0.1356434734	0.1034439324	0.1415717181	0.1662118588	0.1609796291
839	0.1434212983	0.1251519446	0.1627702244	0.1470880532	0.133295539	0.1356438274	0.1035197893	0.1415658276	0.1661666608	0.1609977352
840	0.143410914	0.1251498378	0.1627639974	0.1470971983	0.1332461662	0.135645797	0.1035454964	0.1415854857	0.1661779561	0.1610174563
841	0.143532792	0.1251995155	0.162711569	0.1471323299	0.1333057078	0.135633284	0.1035792975	0.1415860964	0.1661394889	0.160995457
842	0.143515736	0.1252719978	0.1627460358	0.1471271542	0.1333375344	0.1355558858	0.1035919598	0.141566265	0.1661028524	0.1609626368
843	0.1434081558	0.1253558135	0.162637868	0.1471290664	0.1334345564	0.1355583614	0.1035428992	0.1414931617	0.1661029819	0.1610410136
844	0.1434121936	0.1253738979	0.1625814633	0.1471291189	0.133397425	0.1355007519	0.1035391437	0.1414635658	0.1661227192	0.1610974407
845	0.1434565219	0.1253562039	0.1625100367	0.147110365	0.1334104684	0.1356355671	0.1035439411	0.1415327949	0.1661645926	0.1610994625
846	0.1435276337	0.1253155475	0.1625204216	0.1470385996	0.1333239992	0.1356012625	0.1035474261	0.1415019005	0.1662008475	0.1610923992
847	0.1435261865	0.1252484469	0.1625120718	0.1469990947	0.1333358512	0.1356218307	0.1035781102	0.1415229007	0.1662368568	0.1611769731
848	0.1435193791	0.1251928581	0.1624576779	0.1469858063	0.1333746042	0.1356011451	0.1035667812	0.1415222449	0.1662137995	0.1611873029
849	0.1435187726	0.125193414	0.1624538454	0.1470390997	0.1333814846	0.1356094455	0.1035186193	0.1415976774	0.1663509655	0.1611841686
